"id","default"
"30146",0.0636453488698471
"37362",0.173556480076055
"132139",0.117459873268795
"83277",0.200023172360014
"125696",0.179692883839753
"79495",0.329224023016976
"51813",0.3375250883024
"24834",0.318376652820845
"284573",0.184500084908368
"31629",0.203681714275462
"106672",0.21688567590357
"204628",0.351123927744567
"131189",0.347949984707346
"309900",0.363376597413275
"221411",0.281837304979177
"7533",0.231799664549594
"365032",0.274710246915797
"26514",0.226189426482149
"347111",0.217386999872965
"111723",0.261465460767124
"238894",0.402707755681913
"319597",0.219325427528672
"94625",0.144622344271233
"373325",0.229148907256502
"253864",0.16666594125439
"212867",0.505577884204032
"134167",0.115204393307117
"115286",0.305340102049218
"180615",0.116083092073296
"310449",0.419062563789523
"113232",0.243211590901079
"135577",0.178822162554075
"341846",0.106531332639604
"131854",0.307172424508303
"161314",0.192242959713716
"239712",0.184407859326562
"37269",0.286414614591963
"272131",0.297541873775247
"303294",0.515967813345324
"295297",0.448371873573009
"276579",0.194301567972755
"383148",0.252383459669878
"261750",0.251819854545438
"100114",0.500668093419746
"258332",0.0461084665071133
"113979",0.269872513835363
"314391",0.244862878988571
"334950",0.1982409536792
"201193",0.271048464780684
"190435",0.427265890990502
"115916",0.146409653599918
"297500",0.246685898094088
"95869",0.310306392804253
"357944",0.118169744024072
"116094",0.239800910559887
"380108",0.117479377281106
"131856",0.361739752436305
"298640",0.184635369054827
"68507",0.313854187799423
"198866",0.0886616445391891
"9717",0.337482839646038
"186487",0.232927698904776
"293455",0.280628604135812
"371846",0.225186894548364
"321736",0.263133036262606
"257778",0.243311064783492
"259631",0.0943563683036235
"50197",0.293794861672734
"383227",0.22872918378012
"81813",0.428387221136393
"232647",0.242012184442066
"68972",0.176513743343828
"81214",0.207574579494659
"186093",0.524934025216186
"275678",0.200865483871597
"129813",0.605839315855403
"208160",0.273177827895606
"381972",0.405953424102538
"229297",0.469005835775125
"335024",0.353852406519522
"104086",0.182787820018183
"59487",0.161339428797842
"391195",0.269233812760025
"394238",0.170405441694251
"48995",0.213899979991675
"183572",0.274692342770319
"4931",0.329544663401069
"252745",0.326357917516872
"288794",0.15165532432686
"382529",0.120059616751745
"183891",0.342500796627316
"125560",0.284997425092551
"192898",0.0913988686558277
"128895",0.275592595123887
"162335",0.0587054162802689
"256657",0.258045965109809
"56468",0.0634635049657299
"180113",0.0944969246426644
"233971",0.0534306629619232
"32970",0.206328988096576
"5494",0.29026205576133
"329574",0.346446324827323
"253528",0.253362071695065
"18925",0.234358535742266
"139736",0.106625133552663
"117415",0.0786248308228465
"395166",0.244883067831766
"148702",0.222546886865715
"89261",0.293308278871501
"379555",0.218890272266459
"105417",0.254951968555123
"193691",0.173408049309087
"383284",0.111475492139324
"282400",0.250165379985252
"108906",0.152519550479134
"313372",0.242234798850535
"335570",0.254500774068397
"301590",0.560937683316919
"377615",0.321013311640709
"201279",0.189801252056689
"186471",0.360364180360496
"56979",0.103483287989613
"289376",0.163477731780481
"81182",0.17932743015151
"272862",0.208877278121292
"68490",0.21570944781238
"209352",0.175929770790568
"312516",0.135028731180933
"346063",0.230935243753552
"99742",0.189727729688555
"218126",0.200228771590158
"196559",0.142852480877143
"274715",0.188532050870495
"118335",0.369032456385811
"57415",0.173055250094456
"291755",0.177391731743831
"194840",0.0793654631263726
"223266",0.223368179670814
"110457",0.168840877831367
"80598",0.208516667724579
"224827",0.144608584177577
"66355",0.210132616528517
"74200",0.0715602489226124
"385218",0.159086604857564
"274074",0.221181983803345
"259615",0.0946583600082094
"241004",0.154363702352978
"148400",0.242884310657734
"7906",0.146711546968677
"196257",0.193372583034464
"184277",0.140874189754369
"248972",0.186487168390647
"356907",0.195776687130556
"367027",0.183171923954693
"298045",0.330679379431895
"157639",0.273400506750932
"90889",0.234182478279021
"85732",0.284974639972851
"252475",0.128902418786086
"271734",0.257100501524895
"330386",0.174803033192289
"258033",0.29515619035668
"242221",0.465703958118266
"152593",0.331745386220841
"150203",0.149506319342581
"226952",0.163424064339968
"320803",0.422914265630925
"36599",0.251591812126918
"193795",0.114078065234112
"281044",0.151670255953172
"133944",0.169392259423735
"260375",0.0574277324170529
"301879",0.193886734237455
"391932",0.215439001670144
"129659",0.230962163865535
"211093",0.140352981370373
"11805",0.21126041134964
"357457",0.100709524827807
"143984",0.231988477591168
"123982",0.0559157336777757
"227730",0.465521361165508
"64857",0.122653547786807
"395493",0.0456638639440454
"371562",0.399312212570275
"299300",0.194436250154963
"329415",0.402954869541024
"385745",0.406214656901349
"227687",0.111203316792721
"73123",0.295970045198767
"382980",0.367122071960701
"76860",0.245669402299015
"677",0.197635565758513
"196139",0.315060603845199
"371992",0.19131961479109
"262925",0.159789370886522
"204942",0.32008361320516
"346333",0.221355070536253
"198227",0.217311734900682
"142180",0.291644946995258
"243966",0.199099922861465
"160864",0.27596539015711
"127607",0.155477432025635
"264296",0.383985345752023
"353988",0.0982765853458098
"276488",0.198744399996128
"249033",0.273260795516827
"176290",0.259832950869743
"90712",0.32106453907861
"296096",0.22093090936251
"385429",0.329367014791544
"284957",0.0961162232914386
"97370",0.302164842926935
"394442",0.190184880202338
"45319",0.158860950297094
"268114",0.249725466796626
"358031",0.350802878998386
"154632",0.203708359233202
"5801",0.346319031184192
"13613",0.170104861035026
"72477",0.18797367937204
"205115",0.201646900246463
"198325",0.184000984508556
"193071",0.262377317576028
"354268",0.256778837753468
"184275",0.34495968312588
"327790",0.179076228806382
"361837",0.152122216062934
"275814",0.324615033536224
"193581",0.128070640996305
"235244",0.111215757513261
"380069",0.242244324469266
"9714",0.196809718444565
"132066",0.165987978463416
"124010",0.151229389898088
"100674",0.0631792419792693
"56833",0.305566707233944
"361132",0.0799045390072894
"307510",0.21743881066471
"359652",0.445491526473451
"55973",0.307893569887588
"306182",0.142619145942626
"233895",0.20505380917299
"382508",0.352507777643776
"190153",0.156305253503759
"383626",0.178087714032968
"36440",0.388791477664352
"250756",0.107267424196028
"280647",0.141310926276915
"364188",0.556500998086851
"284615",0.256249427450546
"366033",0.157727731312183
"42113",0.288919969660191
"295559",0.144730913757759
"322453",0.0809102445388517
"180694",0.243287167777346
"167895",0.162778114349903
"190130",0.275993492089585
"124103",0.14085123218537
"55705",0.287452896646109
"180148",0.469013584303367
"373074",0.221138297337866
"390790",0.130946984261669
"20383",0.164727463874213
"386876",0.462199268180396
"109420",0.209622139443227
"324711",0.0758697912454473
"345509",0.271157842753343
"239043",0.0359695587637088
"32294",0.305249262439207
"260219",0.196812205680155
"325354",0.473198673506303
"279704",0.177678065923881
"356934",0.201742014494719
"152531",0.138165355902887
"343380",0.117692824864549
"171654",0.254006866833557
"69562",0.159255406084049
"67007",0.211709570524411
"237597",0.239829636313308
"212140",0.195995610285142
"311487",0.467328631269951
"362411",0.193968601838373
"228379",0.396047717905116
"375692",0.0922428087079438
"276611",0.207852411856866
"329960",0.32150596922883
"78627",0.315617302317396
"132613",0.12175992768968
"150846",0.1312353047329
"88258",0.0366175704261336
"313607",0.0661753848239629
"35301",0.166624903771957
"200760",0.376475303029687
"73995",0.511011003929513
"380406",0.434584340657479
"49534",0.10749780412333
"27506",0.301434176173728
"386422",0.367336524797851
"118274",0.312674262888263
"98270",0.130370287274956
"259786",0.359841408998449
"364199",0.189995533321934
"72086",0.0977515723867112
"33679",0.227480368141371
"259806",0.15631345903644
"18247",0.215377741728792
"12012",0.276574269416537
"137646",0.427142908586262
"203825",0.0630411364774283
"209728",0.273186653124761
"329076",0.166941234681443
"129448",0.435450093790533
"297668",0.329556375196651
"231593",0.231597268179292
"90328",0.269481487548812
"138509",0.116350204360054
"56983",0.372780977176666
"154235",0.197950615391476
"180440",0.12131211751911
"170718",0.436499351562868
"389540",0.242432909373101
"154672",0.244664556821231
"106473",0.206926369601768
"382467",0.264270633225481
"250457",0.262493105107582
"382357",0.262796895982903
"121594",0.341985804295472
"22358",0.332520941304616
"222208",0.585029716831523
"277699",0.177533446994312
"71264",0.169496789617637
"329603",0.188465406463196
"82226",0.214317258786039
"321608",0.17430882173032
"270511",0.0497106351798641
"196645",0.403680604020114
"39695",0.20804337647816
"172",0.224508632173504
"187912",0.12350414491246
"22310",0.290767705416092
"308034",0.118217937678107
"389201",0.245380648647346
"87209",0.190112003524692
"275185",0.124759386790618
"74332",0.197895272024241
"126206",0.089969950666449
"77329",0.10717455350952
"120515",0.294220829619116
"55984",0.0704660388083937
"173053",0.315180422513081
"96488",0.147502349368532
"68802",0.396603333881732
"60688",0.138718129919774
"106095",0.0407789583807987
"294139",0.225204146265887
"335279",0.501810793919033
"233471",0.216356037506616
"326519",0.127396166532481
"93596",0.300103618870473
"158243",0.212359719687751
"275666",0.229197801081413
"392297",0.343117770128259
"195227",0.125188984484416
"208842",0.211966198236755
"153401",0.246363162842946
"189956",0.302504223004304
"352152",0.442720027595929
"353705",0.316998626407109
"3368",0.181478359425815
"286692",0.0250057551007546
"196218",0.124723706841205
"65330",0.0590713827770306
"240069",0.264219648015513
"277311",0.203534276990003
"131531",0.454749559340732
"23331",0.0409172041276721
"136947",0.217971355856104
"272873",0.1690210088727
"195702",0.10257674274312
"353212",0.246577728915892
"45287",0.145031048954183
"23639",0.35530450788806
"100688",0.109839551053259
"160937",0.223524735145376
"15830",0.0965508378220466
"389625",0.187540654409753
"343972",0.300701609131675
"390077",0.133077711700442
"242197",0.122012582418822
"387761",0.270296887320936
"333772",0.489368234047377
"325867",0.360495168041328
"332073",0.301979362699898
"383393",0.228482827928771
"277412",0.225974290738594
"110817",0.278822113752086
"127107",0.0313288096769151
"335444",0.179206306522203
"354299",0.119371635760246
"381621",0.271845713867708
"293876",0.0818713957167846
"288724",0.313438502982285
"165131",0.155509849540134
"254889",0.11838018775437
"147284",0.171095291541605
"148923",0.342863175288175
"98354",0.242745096108817
"40902",0.559966288388391
"183153",0.145283309030012
"98178",0.225013879878502
"200212",0.268270943546019
"239898",0.13570916006838
"276627",0.46133939824239
"116346",0.108128564835367
"161951",0.21026464975974
"339711",0.163913635344258
"280766",0.368637480552813
"342326",0.348409150835193
"12751",0.317429273176776
"392652",0.146256305567948
"129127",0.291468359415459
"212534",0.124101951881945
"255765",0.523479880734801
"387575",0.358729680773265
"184675",0.139069198849626
"92385",0.233721172641238
"218783",0.144959336622486
"113483",0.171083576260566
"292549",0.227484673307314
"18700",0.286148020875581
"159541",0.228900564534334
"78602",0.0847657046649377
"108411",0.181021691783245
"392833",0.0924541783039088
"332192",0.322920159347436
"252388",0.154324633697018
"272514",0.250549909037103
"27332",0.0815287032595498
"4807",0.168951265858812
"85784",0.163202989170571
"264922",0.350221950559417
"391375",0.265022879723685
"166820",0.329603254064883
"389651",0.21249769384551
"82000",0.0545791931994634
"79685",0.248088643154906
"386269",0.179101494771209
"196993",0.162585469733916
"223434",0.146971206433185
"173495",0.277598562045383
"141222",0.199914197443386
"34065",0.135170483549233
"395783",0.182777693666492
"176291",0.266980809373586
"253555",0.150146778615625
"231421",0.379062697242694
"162786",0.419543026723187
"329026",0.260844905780359
"129748",0.313812368130427
"233304",0.282087119989786
"186421",0.42490951095156
"142258",0.301551287589516
"74849",0.179412208354895
"320436",0.133986133437311
"171910",0.284719074628019
"105465",0.121784059796807
"355043",0.048700042916904
"351206",0.227569889988066
"203851",0.142568041413414
"330284",0.161664461790168
"78912",0.38719355232039
"227010",0.156686598519013
"374303",0.139132080814326
"102930",0.222962929458193
"335631",0.348409482894392
"361553",0.137530041138644
"306436",0.379671333963042
"44013",0.232719523026184
"395253",0.170380302271162
"68190",0.0370927934200254
"73869",0.235232195932674
"113793",0.264495023394968
"330129",0.362018696128558
"35515",0.113139605852001
"221338",0.119227023888948
"151266",0.103221146688157
"298828",0.306612651990709
"65920",0.236416987719437
"219336",0.105139683609392
"265005",0.228296965019204
"212098",0.17276914585764
"88056",0.293970982170447
"142446",0.123130920549452
"134233",0.427106177517077
"246876",0.0737436865129281
"9865",0.119367009116796
"9251",0.271745991402635
"248990",0.178071225501944
"321881",0.172910312419741
"228541",0.173567940376092
"147341",0.048249631236991
"49131",0.440502797095824
"379281",0.146855838534421
"128317",0.161643339413342
"190883",0.179824255085556
"294463",0.432302910824368
"341835",0.201345328523483
"76305",0.203876252592387
"4028",0.301621798072873
"65417",0.0525243069934418
"28091",0.0883431479434554
"237336",0.328832532066282
"169243",0.17011755235509
"376015",0.247778896563575
"239128",0.250049860722504
"121772",0.20135151150252
"200939",0.131995707983034
"363116",0.221750189113315
"343710",0.467968399598567
"2335",0.286178783699481
"186648",0.267680256528387
"367981",0.113497218567502
"330820",0.508801828838891
"39772",0.27605768651766
"141888",0.363985256921685
"152348",0.168623263436088
"186708",0.131123608662935
"130990",0.212167773119083
"167840",0.397341991234962
"316412",0.408329849039612
"245452",0.203113782557375
"324101",0.10255012887596
"126813",0.230311700728308
"389774",0.183897252847498
"12350",0.161296947634271
"221662",0.305836252483525
"263882",0.245708994397062
"248249",0.120058598558951
"179564",0.28558187320638
"100434",0.145327508942891
"345996",0.151613062626052
"288878",0.198226281864679
"325421",0.118014755261228
"362273",0.0346551695262761
"273798",0.218286533554097
"263856",0.125157226256847
"259691",0.239537812991616
"75246",0.159916236102018
"213010",0.542781254208759
"110686",0.10963659455092
"112079",0.127856970305327
"99453",0.294089613852298
"265475",0.292516230870098
"353209",0.178639763336227
"16684",0.528183861643948
"371811",0.580367063171065
"20709",0.140400558273532
"62035",0.0925156013489668
"185089",0.234853773060788
"144952",0.309699318469528
"372016",0.0864861964819062
"284847",0.290203874528421
"149081",0.326220809699923
"194147",0.165790178605604
"231955",0.432537763039821
"377045",0.342128186928769
"248478",0.243775374693998
"300277",0.416768970941107
"217614",0.403847879747796
"269024",0.039341333769945
"255914",0.417915018750874
"237263",0.232228051604065
"339338",0.235741620252972
"202540",0.0380555072686928
"291241",0.215702007253913
"341115",0.20800145651799
"348286",0.124947411774482
"128197",0.0999035079464519
"17126",0.16458583473145
"13539",0.329737788879679
"120495",0.198054254199638
"389654",0.249529587836362
"311615",0.10939811181756
"374257",0.352876962802935
"348348",0.241060301263094
"11686",0.129065406889911
"139722",0.291038900432529
"207363",0.0724977978127348
"258337",0.130963929005077
"182584",0.113448699832295
"238384",0.105959140897243
"304724",0.284144762865282
"363340",0.0964282056954245
"59378",0.0955729273440844
"297059",0.407519656314612
"395640",0.312963071136368
"284799",0.159556844142801
"70424",0.283944730742095
"130930",0.441904229365461
"111839",0.184339051070412
"98598",0.180751892292873
"18770",0.134951160659589
"389139",0.335139416695958
"220626",0.051836137306911
"385895",0.41339391618895
"319100",0.39544815563243
"187125",0.0888463817162388
"672",0.371695948073952
"229542",0.384756313653744
"226366",0.192146974254885
"368802",0.488179935277504
"63642",0.181276177254234
"308480",0.222778642541773
"165334",0.237113591906699
"322045",0.597816773725753
"90732",0.454832369867478
"357732",0.168999331906274
"161518",0.303283721174765
"164706",0.159508523647146
"168833",0.4884668286907
"238412",0.350155641273138
"359470",0.246844109999358
"210194",0.187940199908722
"225731",0.451362599282698
"381504",0.250300216207814
"281495",0.0608227404276716
"333652",0.259527841788322
"276404",0.243538434780016
"77487",0.263116615760493
"202865",0.208395618897568
"373861",0.325240371447918
"121889",0.100259175102581
"363006",0.343376793176566
"341463",0.17052131687904
"283183",0.262639201185636
"74935",0.497222169253176
"42059",0.277906800603332
"179920",0.417302702380969
"147807",0.170929413612564
"203324",0.162254084786653
"101244",0.350947578367357
"352011",0.205013694584823
"160073",0.126099934008872
"358027",0.0971847080747973
"261947",0.452091890568936
"366539",0.394285640812445
"144701",0.101665270210846
"125777",0.125279014732116
"147662",0.156329174001998
"105652",0.40102633457126
"190422",0.0809479833156079
"212321",0.219478866036633
"362487",0.287675218801883
"282226",0.1252957642246
"215694",0.188514675434728
"39046",0.106595436496331
"244157",0.170254853536543
"143311",0.252860599987714
"47112",0.385186959911226
"153535",0.241976596682467
"229339",0.119293675721703
"253286",0.144288720866636
"186859",0.089119569519047
"392536",0.157829415219669
"288910",0.158134227104315
"107103",0.224673021122817
"294455",0.160925775972676
"29330",0.294893058754942
"357474",0.469344696272399
"308035",0.475859306549039
"185816",0.196965428359293
"48666",0.180303802248226
"250123",0.157255448455828
"314122",0.232296936854379
"175158",0.0680414225101514
"292663",0.229763490357622
"122323",0.19135298722431
"179760",0.243127029137147
"206703",0.231486280798933
"329430",0.1156558522561
"88939",0.137736314094062
"211665",0.377869392249091
"204166",0.214870141195925
"84273",0.214185557814098
"317236",0.191365379796335
"141722",0.230638238952555
"370409",0.173871279024822
"382537",0.582629721669824
"372855",0.237921361593539
"348011",0.187976560425976
"124828",0.132754692798852
"314633",0.209956279830457
"384846",0.313562069199249
"213559",0.511867903408773
"351060",0.279330040772135
"290260",0.117085799478092
"272511",0.40467429084342
"314829",0.184987465942657
"298693",0.267779553198428
"312678",0.317989566806285
"155576",0.433379940606998
"305684",0.365221767291572
"242717",0.172130896136686
"191103",0.145613386653352
"211445",0.0805737371390551
"127263",0.347179197981854
"380046",0.239344904805997
"188488",0.174723955202174
"366956",0.230113720905999
"119508",0.177642168903332
"334181",0.22548872108344
"381073",0.429914467268227
"47299",0.383682605718131
"347909",0.157021359370586
"266227",0.121706143883031
"189404",0.251510489010657
"228385",0.187268959238866
"381110",0.306101554826368
"189328",0.127416794324963
"184127",0.25507234847371
