"val.default","model_proportions"
0,2.73270235035834e-09
0,0.139948607084891
0,1.19395960665115e-08
1,0.17608954658249
1,0.00454297903328572
0,0.111972316965655
0,0.19007755911516
1,0.0766754428503803
1,0.440424740091446
1,0.999999998480564
0,0.457058220688247
0,0.470895120676514
1,0.518414296591421
0,0.108077420076543
0,0.137088525338798
0,0.358202772579677
0,0.081663975819607
0,3.13343631604186e-09
0,0.184796390844442
0,0.152883957702924
0,2.88563043822358e-09
1,0.381370485407734
0,0.127570077996944
0,0.231149182891323
0,1.7527730379408e-09
1,0.999999997065351
0,4.13758552097694e-09
0,3.48239777004673e-09
0,0.22937113676401
0,0.164310696264351
0,0.289307453251826
0,1.63259189936291e-09
0,4.98156801802629e-09
1,0.999999996237599
0,0.116447109907758
1,0.156689768586539
0,1.37133253385757e-09
0,0.0550761535317206
0,0.0778959091044066
1,0.999999997901153
0,0.102615714244868
1,0.377787186263565
0,0.140506922843887
0,1.33492151754255e-09
0,0.101090668342289
0,0.184986663003717
1,0.237310381915381
0,0.0464307324997237
0,0.128887279885191
0,2.24925600611735e-09
0,0.108666241014931
0,8.47048129041971e-09
0,0.246701077885313
0,1.97372466853901e-09
1,0.0942873701932503
0,0.475946569310056
0,0.101046524864172
0,2.84251781101611e-09
0,1.33619161188953e-09
0,0.214509057029781
0,0.137730426951185
1,0.999999998674655
0,0.251682500095906
0,0.0729130877019239
0,1.48871195905913e-09
0,0.117965086219421
0,0.155049255281008
0,1.03038508633472e-09
1,0.217334818203923
0,0.451350384203836
0,0.140355889797795
0,0.301977453417679
0,0.421549281135665
0,3.72573680762436e-09
0,1.44195431283497e-09
0,1.42939167724405e-09
0,0.138076723461151
0,9.73864394603088e-10
0,0.426967046079682
0,2.108255935972e-09
0,1.44575539042912e-09
1,0.239612798107459
0,2.58117669154612e-09
0,0.121155555064706
0,0.182206632237859
0,1.56923088089881e-09
0,4.79083352201422e-09
0,0.158751187413608
0,0.214202537885146
0,2.49716529445062e-09
0,0.135890315672518
1,0.999999998748619
0,3.08140029921576e-09
0,0.279017331958552
0,4.02910894863599e-09
0,0.210947434555671
1,0.999999998165404
0,3.06611983420456e-09
0,1.88825453402277e-09
0,1.67069970023119e-09
0,0.172798799470837
1,0.422627885539466
0,6.01999805017924e-09
1,0.462819316341771
0,0.182525527019527
0,0.457426701827524
0,0.181216187994733
0,3.25540368066315e-09
0,0.11837472673528
0,0.196101806893308
0,0.193597806280392
0,0.0862027495789161
0,5.71526608365724e-09
1,0.367323508636728
0,3.32040754348081e-09
0,2.18613699044375e-09
0,0.300233191591517
0,0.412337264843635
0,0.0850840152347471
0,2.48044480965854e-09
0,0.263365694104933
0,4.48929157946038e-09
0,0.259846938983216
0,0.181435590183645
1,0.60392769540109
1,0.999999993555026
0,6.35503352041362e-10
0,0.193998944241601
0,1.56936312741566e-09
1,0.387048754837218
0,0.229833636127375
0,5.84290141672580e-09
0,0.336891036236588
0,0.527015050412987
0,0.161611741526929
0,1.49586401634655e-09
0,0.419756597291725
1,0.366153379243562
0,0.223113002779095
0,2.66726197720736e-09
0,1.73694495415608e-09
1,0.32564962904946
1,0.322833142788458
0,0.307338976687743
1,0.999999997124257
0,0.108375341514128
1,0.396097287068128
0,0.329239964701039
1,0.487930260170594
0,0.20766117377665
0,7.32393755441769e-09
0,7.79494815161341e-09
0,0.117481093524069
1,0.185105285597856
1,0.999999992998475
0,5.48965969961987e-09
1,0.999999998714638
0,0.136081114277375
1,0.122810316594599
0,1.42489355562652e-09
0,0.667847874694281
0,0.223333781633561
0,0.240869555382158
1,0.296509521032802
0,4.02660063181495e-09
1,0.233005247437575
0,1.63834007650909e-09
0,0.180090607768398
1,0.239092051452965
0,0.220117998137055
1,0.440043074547349
0,3.26098182342251e-09
0,4.46391355675086e-09
0,9.11214444197418e-09
0,0.308977069552293
0,0.40656371747308
0,0.075666002297987
0,2.95786286526315e-09
0,0.106018674624385
1,0.999999997081411
0,1.57414989708364e-09
0,3.03574658055042e-09
0,1.72733703402517e-09
0,0.0900455286525084
0,0.150563411611722
0,9.5575379618339e-10
0,0.07439216859411
0,0.193663869962503
0,0.108971489266918
0,2.8416797411729e-09
0,1.75178240559765e-09
0,0.0942025495305025
1,0.472414485040508
1,0.466951905419554
0,0.487117816333027
0,4.1921810741687e-09
0,9.66649711291405e-09
0,0.134883847661282
0,0.161122984775746
0,0.353611612295479
0,0.223433038531756
0,1.43183252049992e-09
1,0.378369305482217
1,0.348640865155831
0,0.0624512892633083
0,0.194816808264646
0,2.22311611548881e-09
0,0.410336630167466
1,0.405496055456753
0,5.28694230339084e-09
0,0.17192422647946
0,0.205565442683866
1,0.999999997310416
0,1.90441060588269e-08
0,0.135342753265297
0,1.81772359392088e-09
0,4.16614971093724e-09
0,0.281778086985411
0,0.173830708292094
0,0.166678196663642
0,0.284524503857052
0,5.80128559902849e-09
0,0.189134109749086
1,0.99999999820334
0,3.17914781747583e-09
0,5.00638058841272e-09
0,9.66115847924796e-10
0,0.246159754819544
1,0.359887794999954
0,3.84228543618761e-09
1,0.500145455468027
1,0.999999999171912
0,0.228346208426268
0,1.85847633134245e-09
0,0.458009884087165
0,0.147350997978642
0,7.89289498601429e-09
1,0.31790197883641
0,4.24985492017266e-09
1,0.27094074920311
0,0.251293946478984
1,0.576335678372705
0,0.255230810974792
0,0.145595335184096
0,0.239572472769022
0,0.13054392582617
0,3.1022744862898e-09
0,0.0762230423495901
0,3.85072509706282e-09
0,0.17842284247788
0,0.1631136968572
1,0.36261525534493
0,1.47110472456823e-09
0,0.0620749849797812
1,0.363971339074463
0,3.92687602524797e-09
0,0.268804099174648
0,1.17846813598737e-09
0,0.204655318568513
0,0.0296956316704951
0,1.23833289712137e-09
0,1.39517313074427e-09
0,0.164389293555541
0,4.18839018724817e-09
0,0.118663410080925
0,0.29007535776683
1,0.999999995328385
0,1.33503203023849e-09
0,1.48005154483796e-09
0,0.320716586432837
0,1.51367225727908e-09
1,0.515182008924387
0,0.280235807144504
1,0.999999997367599
0,2.33353491725756e-09
0,1.92909402617113e-09
0,1.5453007779604e-09
0,0.265545724951255
0,1.27002211702988e-09
1,0.444438088068911
0,0.192238560336067
1,0.452799486569305
0,0.0911242502012521
0,1.47002042140806e-09
1,0.999999996814663
0,3.3037569219357e-09
1,0.999999997846976
0,3.57104344445114e-09
0,0.246807574898823
0,0.151728725408566
1,0.225797913940782
0,4.07896344718193e-09
0,2.02079242620514e-09
0,2.34307781790903e-09
0,0.344734256484693
1,0.386493395100937
1,0.169802353817451
0,3.62999447881676e-09
0,0.12679465689309
1,0.429265930117159
0,2.67359011600506e-09
0,0.490469536702381
1,0.999999999005927
1,0.999999994758026
1,0.999999995201105
0,1.71124344615978e-09
0,0.107363650614704
0,2.3315345094014e-09
0,0.137631339401614
0,0.50508061347661
0,0.357164180459647
0,0.200286634759822
0,0.0738547332077416
0,0.371876900888958
0,1.11900988931618e-09
1,0.999999998197439
0,0.364848107227834
0,3.30847051500472e-09
1,0.999999998952542
0,2.21421736775505e-09
0,0.454182254750107
0,0.137665327425212
0,3.07131761123294e-09
1,0.999999999136813
0,0.237422503633726
0,1.22399269365744e-09
1,0.205947473340258
0,0.212693696348592
1,0.999999998336571
1,0.999999997553528
1,0.493712912091905
0,0.402361207191223
0,2.11892989553799e-09
1,0.162135861010325
0,0.575934440867166
0,0.147186636243191
0,0.110657759712992
0,0.216910306384688
1,0.999999999058654
0,0.177206860444886
1,0.481431416294342
0,0.15367291321123
1,0.557314419217488
0,0.314295897236108
0,6.85033361772491e-10
0,0.224172088391578
0,2.92808782019728e-09
0,2.40997581208417e-09
0,0.182005292743895
0,1.70431191282408e-09
1,0.222979418644108
1,0.999999997997476
1,0.569898551068811
0,0.255130281412268
1,0.999999997784965
0,7.80239042060281e-09
0,1.25220815099668e-09
0,2.88663284185693e-09
1,0.999999997390433
0,4.39580534030761e-09
1,0.0993947643460504
0,9.93061896809647e-10
0,1.55903649955319e-09
1,0.178426701612748
1,0.999999987397225
0,0.181820163807689
0,3.85605073042172e-09
0,0.152584030733336
0,0.314865764448762
0,0.175579773471352
1,0.999999997760055
0,3.36733290183786e-09
1,0.18414318037497
0,1.01260921527181e-08
1,0.999999996700857
0,0.298599673019275
0,9.06511796438939e-09
0,4.33678830939682e-09
0,0.0959910719478114
0,4.62900838715511e-09
0,0.229293181112157
0,1.01363470981221e-09
0,0.382426462791135
0,0.283828588897827
0,4.26863598426569e-09
0,0.130867930739202
0,1.11261003934284e-08
0,0.258850459428778
0,0.127540175696062
0,0.213852835088027
0,0.275857305574162
0,0.2533520746607
1,0.405871136484053
0,0.13642332801556
0,0.1786505347612
0,0.176015128801823
0,0.307358710276789
1,0.167806339637448
0,0.183627900669296
0,9.08970244842471e-10
0,0.231349145165209
0,0.161795679653051
1,0.99999999911697
0,0.138621250296133
1,0.256674024713537
0,0.223561870183057
0,0.225008689556957
0,0.55518988070506
0,0.312921165666563
1,0.99999999330803
0,0.241933085451248
1,0.48472504612399
0,0.239548012417336
0,0.148301728982768
0,7.72122702754146e-09
1,0.177961847476625
0,0.226250418901076
0,1.89536706820192e-09
0,1.9004668186631e-09
0,2.94329794265794e-09
0,0.0584716574509511
1,0.999999998273085
1,0.999999995306617
0,0.135548106712366
0,2.52006100313182e-09
0,0.157322813978595
0,1.83618355189068e-09
0,1.95581880541328e-09
0,2.61039380435872e-09
0,0.137943193973445
0,0.156155329149093
0,1.92054053597869e-09
0,1.65671370487624e-09
1,0.999999997316195
0,3.07673068712133e-09
1,0.152749741034985
1,0.999999998519134
0,1.32250106496706e-09
0,0.163624762730928
1,0.242103236601318
0,2.99141855405446e-09
0,0.3291871548106
0,0.180115996634351
1,0.316864692271618
1,0.999999998460246
0,0.101069747691912
0,0.328563453098192
0,0.115808068347334
0,0.340755190368556
0,2.07988174413715e-09
0,0.126410935524267
1,0.999999997941617
1,0.211700426474489
0,0.326225763889429
1,0.205810757418634
0,0.126086814531419
0,0.172041771337295
0,0.0971780273382209
0,0.212667505681939
0,4.0325818753472e-09
0,5.03370186675675e-09
0,1.35939005200022e-09
1,0.999999997941844
0,0.305754799394647
0,0.322668359106187
1,0.999999997523602
0,0.206755765554895
1,0.212180780835329
0,0.106109299860421
1,0.999999996083069
1,0.249045735832518
0,0.100619101352899
0,1.94531324655293e-09
0,1.46086543126086e-09
0,2.25479054425988e-09
0,0.15142750655518
0,2.62469484534809e-09
1,0.588310774638455
0,0.291330237577891
0,0.299587919451371
1,0.490538733927569
0,0.400891685021457
0,0.275764871476669
0,7.99997549313734e-09
0,0.104435804386692
0,0.267984687706349
1,0.999999994036599
1,0.999999996555159
0,0.20520146994474
0,7.77083039259566e-10
0,1.87213872347085e-09
0,3.1011968240752e-09
0,0.297136052964577
0,0.163532613016111
0,0.184428227533724
0,2.78806431563125e-09
1,0.235972491141557
0,6.22327574608059e-10
0,0.138975603908189
0,0.0835246463844318
0,0.257358789209259
0,0.075820807939907
0,0.135089727627847
0,1.78439975190309e-09
0,0.246831118457938
1,0.435259062870599
0,0.356432205256892
1,0.999999997793682
0,0.503698829576755
0,0.258680052822771
0,2.1709568509247e-09
1,0.583138958448117
0,0.30989872027025
0,0.318937560508334
0,0.142739267999553
1,0.297647021538358
0,7.21838782346137e-09
0,2.91548898524431e-09
1,0.168724738821935
1,0.999999997889971
0,0.260638438925665
1,0.449515454499796
1,0.160438670646911
0,0.0813815576653909
0,0.0872038340974231
1,0.406040016414951
0,3.89165341049342e-09
0,0.198145093734455
0,0.0906287304724718
0,1.61629348652453e-09
1,0.223796592203296
0,1.86608145139331e-09
0,1.7438151518055e-09
1,0.999999992918473
0,0.211147435498377
1,0.34703043432066
1,0.999999995794394
0,0.0652125625060468
0,0.183647408014596
0,0.148690774405515
1,0.999999998685421
0,2.33892357503407e-09
0,0.12007441813133
0,0.301913239928621
0,1.97487590409547e-09
1,0.328255809519802
0,0.0878297253147062
0,4.54859247265877e-09
1,0.186457171449213
0,0.147406585364176
1,0.160942221481008
0,0.167292883362622
1,0.999999998108982
1,0.395045747574939
0,0.289422825410294
0,0.234423682558308
0,0.193859251279289
0,3.47209756149967e-09
1,0.999999997650738
0,0.189876976013669
0,0.208899854173491
0,0.0811287115593619
1,0.232152163599091
0,3.51671978090698e-09
0,1.82387973371869e-09
0,1.03438668462974e-08
1,0.999999999162254
1,0.179562731828443
0,0.227373228883933
0,0.386991089740133
0,0.27463077137007
1,0.246190631763624
1,0.999999995440059
1,0.251071653014089
0,5.10412589069298e-09
0,0.218855628315121
0,0.128694825389686
1,0.389115890307045
0,0.135127176014717
0,0.167155056747594
1,0.999999994822455
0,0.120982278109541
0,0.290750683938035
0,2.15455820054242e-09
0,0.108377598400018
0,0.152134165540587
0,0.183305263115542
0,0.363762614288116
0,4.6493057740105e-09
1,0.247294698838134
1,0.128162939339796
1,0.999999998791854
0,0.55843134432629
0,0.184547348359809
1,0.999999994060194
0,2.06796058337593e-09
0,2.01229925300303e-09
1,0.227607510597369
0,0.1715965435119
0,1.38995845526101e-09
0,2.35597953902776e-09
1,0.412628914580292
0,0.205353883714051
1,0.999999999535581
1,0.999999998035687
0,3.20176793917489e-09
1,0.266720984962806
1,0.244469994485997
1,0.999999999619201
0,0.0986635438453114
0,0.108075249645397
0,0.158787881194738
0,0.190384693207036
0,2.03402155963511e-09
0,2.48913968505778e-09
1,0.999999994424304
0,0.484689938779888
0,3.62719448038394e-09
0,2.16019160357827e-09
0,2.43812056885381e-09
1,0.3203868567953
0,0.133704632702499
0,0.15641102467304
0,0.399698369302296
0,4.26511619995568e-09
0,6.02326337591575e-09
0,9.53924854241156e-09
1,0.999999992145445
0,0.223850411327339
0,0.46044191006858
1,0.338691367241416
0,0.148589518317662
1,0.523367209995295
1,0.442571300296248
0,0.238780123521722
1,0.141388766734209
1,0.115834846517386
0,0.127393011385614
0,5.40205576815371e-09
0,8.41740512727675e-10
1,0.212869637034095
0,3.95619690199579e-09
0,2.79202470069124e-09
0,0.312436996285987
0,0.223113843114767
0,0.382094702179649
0,0.317927980617575
0,0.275694588933049
0,0.0862137001821097
0,1.44134111830116e-09
0,0.120743729161797
0,0.0872701131302775
0,0.338587140700456
0,0.151089292058118
0,3.15569036235245e-09
0,0.482295417628443
0,0.465913683867168
1,0.344027994664611
0,0.220447777002172
0,3.20534934051698e-09
0,2.60663768727951e-09
0,0.321854420964964
0,7.88974989084143e-09
1,0.215880746320299
0,0.0614964955081884
0,0.162154278628859
0,0.546878656556106
1,0.175423210602726
0,0.183621472053431
0,0.470085684100723
1,0.388062848165198
0,1.69497083776372e-09
0,2.0658814560419e-09
1,0.533340536626774
0,0.305350834757743
0,5.2326285882821e-09
1,0.260483306880593
0,2.50282965122056e-09
0,0.28662034841525
0,0.173668384306752
0,0.18963184150257
1,0.999999992507396
0,0.124089768039655
1,0.264986070058724
0,0.240210140335248
0,0.198931731835803
0,0.133614747046433
0,0.36129103818491
1,0.300041412861201
0,0.115316241069383
1,0.394272098437855
0,3.83720384821089e-09
0,0.245582696653219
0,0.498997412623342
0,0.166543215430425
0,4.33347176896644e-09
0,5.80390300530045e-09
0,4.83216451406355e-09
0,0.225790496645877
0,0.120083151422235
0,0.245699066253254
0,6.7765845538421e-09
0,0.128713810440053
0,0.106595653776032
0,2.4332834280464e-09
0,4.01515727287324e-09
0,3.94749741885917e-09
1,0.999999995104462
0,2.93978200130541e-09
1,0.99999999440591
0,0.286872154056526
0,1.70940745674955e-09
0,1.20822176227467e-09
0,0.116147138718644
1,0.999999996536356
1,0.374844319462907
1,0.225506005524477
0,3.78665661663211e-09
0,0.477414770651926
0,1.22226263489954e-08
0,6.77184476339315e-09
0,0.174513144209715
0,0.260623817248675
0,0.331276388999829
0,1.72263385203468e-09
0,1.18720681503217e-08
0,2.19921037808245e-09
0,0.0735356966437894
1,0.166978699647566
0,2.72803369167097e-09
0,3.34304404516303e-09
0,0.22293703720503
0,1.54988543949429e-09
0,0.193224386688908
0,0.442832617258037
1,0.999999994500798
0,0.265486654785781
0,9.79299262882029e-09
0,0.367445993567885
1,0.999999997548001
0,0.259012977539843
0,2.58134393570985e-09
0,3.43772844091841e-09
0,1.8203045190265e-09
0,0.403445757366047
0,2.50826968698567e-09
0,0.0371604183856115
0,3.8752552448589e-09
0,1.82456590826699e-09
1,0.999999997088685
1,0.99999999455761
1,0.999999993774981
0,0.116691304036
0,1.80799522033881e-09
0,0.303701942819348
0,7.69821400826723e-09
0,0.380426765458044
0,4.6364365323741e-09
0,0.146492727447154
0,0.349145610793432
1,0.377910950409186
0,0.197097458353693
0,0.364158142480111
0,0.290403220376434
0,6.37094587877283e-09
1,0.99999999729628
0,0.174397978644743
0,3.38842750299926e-09
0,0.0820779896693098
0,1.74464346590953e-09
0,2.44942494124807e-09
0,0.215499188227968
0,0.0904776849460794
0,0.183150394199992
0,2.6313079875321e-09
0,0.242416625950272
0,0.235063189377884
0,0.170431156074169
0,1.29243626310772e-09
0,1.62926209759472e-08
1,0.195260239175618
1,0.218368564511197
0,0.250561238281286
0,2.73864878645537e-09
1,0.194913263397724
1,0.172990392516318
0,9.89223233441555e-10
0,1.79588000355238e-09
1,0.359156830817711
0,0.271679250221181
0,0.251374145452175
0,0.0943346434819815
0,0.124373020615718
1,0.407084513710508
1,0.183406051562288
0,3.68936615828806e-09
0,9.86561083456556e-10
1,0.999999996450647
0,0.100722986349003
0,1.8692502820471e-09
1,0.122985082002467
0,0.195478285653946
0,2.39883978755909e-09
0,0.404244726836303
0,8.81878526077592e-09
0,3.59098511427446e-09
0,0.199486563318637
0,0.231482613886103
0,0.131849012140204
0,0.100742711667393
0,0.440881178599203
1,0.372438713687934
1,0.273816143752965
1,0.229572101763356
0,8.02023210488321e-10
0,0.25147433583472
0,9.27051635277908e-10
0,4.90445667898379e-09
1,0.999999996479126
1,0.999999995451739
0,0.321998175006397
0,1.45198352147434e-08
0,8.63869446451863e-10
0,2.00675862032610e-09
1,0.509257298885646
0,3.14064973938915e-09
0,0.226911063795523
1,0.999999998793419
0,6.18282884110716e-09
1,0.999999997661566
1,0.999999998239939
0,0.100096078031551
0,0.314510393740204
1,0.263800908451503
0,1.79908221126222e-09
0,1.39441876579574e-09
0,0.190222177475178
1,0.160444684535703
0,0.298208689837593
0,8.57971924553402e-10
0,4.36565267479062e-09
0,0.184075867015882
1,0.999999991745096
0,0.312276723374287
0,9.1059905866575e-10
0,0.0799508747860263
1,0.31401141700358
0,0.498462916917739
0,0.19726515808839
0,0.359855833225023
0,0.274352868842284
0,0.14564937769128
0,0.178891635286223
0,1.67041680186409e-09
0,0.160303768493589
0,0.0949723097877767
0,0.0956571500498315
0,2.06830503114633e-09
0,0.194636121877813
1,0.330242972379433
0,0.232925179030791
0,0.457192701113808
0,0.304510761912996
0,0.218052826407784
0,0.131242632740122
1,0.346134941114273
0,1.32333960362152e-09
0,2.72349393735798e-09
0,1.20855223092872e-09
0,0.243797837651185
0,8.69627888901718e-10
0,7.83828235360008e-09
0,1.28610416873716e-09
0,1.25731290421133e-09
0,0.177333632505289
0,1.73882003341602e-09
1,0.999999998560451
1,0.99999999546784
0,0.231362715163716
0,0.20715677136038
0,0.181491607258411
0,0.130416975751995
0,1.87900905754417e-09
0,5.90721216006596e-09
0,0.119265231058239
0,5.41987275056633e-09
0,2.06692003415332e-09
0,2.6267156024006e-09
0,2.86654602505883e-09
0,9.8354055438611e-09
1,0.999999998439075
0,0.184406222481341
0,7.31253361313023e-09
0,8.7560964525397e-09
1,0.318657926747729
1,0.999999998902203
0,0.119593054684951
1,0.999999998082906
0,1.50281469991882e-09
0,0.123585348737854
0,1.81398801769359e-09
0,3.93508347987937e-09
0,0.232086273946514
0,4.9311141180042e-09
0,0.130515436890916
0,1.85891693810471e-09
0,0.3844190884182
0,3.82511240592542e-09
0,8.65362514498401e-10
0,0.302188467950621
0,3.23133877412303e-09
0,2.55389403569013e-09
0,0.0688150729553199
0,0.254851034146813
0,1.23685379445853e-09
0,0.202114240481639
0,0.352827878057194
1,0.999999998323232
1,0.232533175292089
0,0.165230505455793
0,3.08417358785298e-09
1,0.291506901278748
0,3.9088442498332e-10
0,1.59519533724859e-09
1,0.356909449977373
0,2.43015433351489e-09
1,0.999999995187016
1,0.23680437237964
0,2.89274783289834e-09
1,0.508170208211672
0,1.63364780700912e-09
0,7.94918592377838e-09
0,3.44981855149423e-09
0,0.167251201236255
0,5.34063146585976e-09
0,1.97062037566256e-09
0,0.0883493737948618
0,0.124008463366184
0,6.43773991718995e-10
0,0.357627906030258
0,0.173679868456606
0,2.27492994169115e-09
0,0.323772939225662
0,0.108218380415596
0,0.0673509610910811
0,0.17919739116394
0,0.260067983539661
1,0.509392105692938
0,0.209231438274105
0,5.1677038893509e-09
0,0.102358243944321
1,0.538748847317936
0,0.397094466993139
0,1.36289650363846e-09
0,3.56615935449105e-09
0,2.70421418086215e-09
0,0.159738689321671
0,0.16141954505678
0,0.285352787067403
0,3.64221093043062e-09
0,3.58641273496079e-09
0,0.209374731591461
0,1.2316309319745e-09
0,0.232024370942725
1,0.568689096622242
0,2.5171850252217e-09
0,0.156083071927991
0,0.107077653103357
0,0.166736299934889
0,5.27318789244938e-09
0,0.342523067012342
0,4.25990848307954e-09
1,0.212825480714795
1,0.99999999671624
1,0.999999997492918
0,0.098596118288747
0,0.252675113036507
1,0.210076712530037
0,4.7829592732553e-09
1,0.338159469514516
0,0.0971887569584982
0,0.139858765572929
0,0.298732032676445
0,2.80409939660135e-09
0,0.349661451372277
0,5.04549619726163e-09
1,0.259765240658975
0,0.203195732201754
0,2.29207225210856e-09
0,0.303952358988966
0,0.239677315640309
0,2.96247657411519e-09
0,0.548531379170818
0,0.266168135276719
0,1.46031150764779e-09
0,0.179684461619169
0,2.06191412607963e-09
0,3.65773373779211e-09
1,0.201322797030717
0,2.20875559356286e-09
0,0.124990948401053
0,0.450104717690533
1,0.528222196506068
0,0.212639833115821
0,3.43772543229428e-09
0,2.01813755570774e-09
0,4.63939794879846e-09
0,0.113038685580803
1,0.99999999546527
0,0.386234435644668
0,1.66290133199669e-09
1,0.999999999083689
0,3.82339498783497e-09
0,0.0701320870492678
1,0.391012612162991
1,0.235719670955595
0,3.37579317048490e-09
0,2.72807566098041e-09
0,0.256142931347143
1,0.99999999375328
1,0.999999996304509
0,0.328145161814353
0,4.0120997269955e-09
1,0.62619809813303
0,0.12688134478073
1,0.999999998934887
0,0.490458156197317
0,1.54358616553462e-09
0,2.69658162649292e-09
0,1.1125039647558e-09
0,4.02069460408902e-09
1,0.156030993866759
0,2.4952662991471e-09
0,0.284790215142855
0,1.64090505342786e-09
1,0.99999999744867
0,0.240059252530271
0,0.0689633445676766
1,0.999999998042462
1,0.222847277986247
1,0.999999996337923
0,5.74623499375196e-09
0,0.0934666536492577
0,1.81286163444295e-08
1,0.350793124404849
1,0.999999997014536
1,0.999999999128318
0,0.12818312429166
0,7.49053759756814e-10
0,3.92091815606046e-09
1,0.171159247119251
0,0.104575992315651
0,0.172043055247442
0,1.67724020156098e-09
0,1.39783424194883e-09
0,0.098541476506887
0,0.127247059053839
1,0.390104415301126
1,0.407472572566364
1,0.999999997844276
0,0.2884470919154
0,0.209954000182828
1,0.99999999738381
1,0.248952740938061
1,0.99999999829321
0,2.25355048806982e-09
0,0.217098246519033
0,7.73818461540818e-10
0,5.53967592116724e-09
0,9.29210801236871e-10
0,1.38414348840624e-09
0,2.38542766098168e-09
1,0.291535132967595
0,0.211650616366246
0,0.367327836623971
0,0.134752762703841
0,0.175344519521471
0,0.200073798863313
0,3.1218349730758e-09
1,0.499987335554168
0,2.24027673016565e-09
1,0.16239045960908
0,5.14332434182809e-09
0,7.84597544645289e-09
0,1.99693607517074e-09
0,0.264210008696405
0,0.214419864134456
0,0.143576752798472
0,3.7735957375826e-09
0,1.82207873073833e-09
0,3.23813164492485e-09
1,0.999999994791591
0,0.185126475686302
0,2.69456787933876e-09
0,0.17669598212413
1,0.47506309286627
0,0.394188691750056
1,0.181902299733136
1,0.999999994919707
0,3.35870962332126e-09
1,0.999999997870422
0,0.496376164418986
0,0.188510160375062
