"val.default","preds"
1,0.998273654892095
0,0.107356847115842
1,0.223418866689568
1,0.371764783263604
0,0.00711221433690794
0,0.0790866121229314
1,0.234594490368312
1,0.998712538035793
0,0.398178900327555
0,0.00725750763672492
0,0.0627631364575585
0,0.0162818935677635
0,0.431634073030878
0,0.169596734799134
0,0.264914612513367
0,0.00410245824886314
0,0.312272466163359
0,0.0221180840640444
1,0.997663329076829
0,0.0671457514025152
0,0.0149128368764258
0,0.106343005864647
1,0.375043862084739
1,0.998364002649873
0,0.395643641655803
0,0.242611723086971
0,0.00293091249189822
0,0.116726382092323
0,0.0306432466095721
1,0.19479921630358
1,0.323919122468522
0,0.0811077741199762
0,0.149447746050126
1,0.0723512739260313
1,0.369680842408901
1,0.998280934957806
0,0.342755050032025
0,0.161429739794484
1,0.450861479388599
0,0.121129392307211
0,0.145230506009047
0,0.300649927676027
0,0.0569644408770102
0,0.00852373518277071
0,0.213583776927261
0,0.153313692517218
0,0.00931350769038782
1,0.471656251429806
0,0.104009211010315
0,0.172537388496387
0,0.00619358825003301
1,0.99807129963059
0,0.00572295124237042
0,0.00781430305150216
0,0.199361346771852
0,0.148118650074838
0,0.368596388411526
0,0.00787926135153762
0,0.0114147899301765
1,0.998045916708542
0,0.122115286557734
1,0.0842010363296945
0,0.00567951768542147
0,0.0570403416212383
0,0.0516613318656723
1,0.998094068523287
0,0.130171010136093
1,0.420328877502202
0,0.12346297230777
0,0.00465843593399562
0,0.112560994877509
0,0.13993224683139
1,0.234109114429876
0,0.0275974099822533
0,0.0805167072439791
0,0.00719936907490313
0,0.103591666236772
0,0.018911467656238
0,0.241058053737
0,0.00567504223605543
1,0.178896499439123
0,0.464458799409498
0,0.0918650715237299
0,0.0126976577769506
0,0.00749438179914672
0,0.166861254863743
0,0.172672704973229
1,0.99818852988336
0,0.229363017657345
0,0.0618656413461536
0,0.00318700672001702
0,0.144059349572242
0,0.131626979194226
0,0.00536269002831325
1,0.231082331266024
0,0.434015941536624
0,0.0603488024837249
0,0.317253331161853
0,0.370784774744014
0,0.00771539079884671
0,0.00672826918852785
0,0.00499472968293291
0,0.184620228817552
0,0.00420898332844356
0,0.338852257074584
0,0.00725937579953582
0,0.00566974591291222
1,0.267076507510343
0,0.012332258880855
0,0.0948061629257123
0,0.180686671901043
0,0.00469156339608563
0,0.0157816620562757
0,0.132659991861258
0,0.265524116824271
0,0.00447274034526405
0,0.117627065492793
1,0.998867280312184
0,0.00574602543259012
0,0.318664696474991
0,0.0140187208609477
0,0.253511517309307
1,0.99837938845605
0,0.00568937951364109
0,0.0045805358522582
0,0.00530743045040667
0,0.134212359436838
1,0.427189422760167
0,0.0154444511288115
1,0.419315365376673
0,0.147036673943097
0,0.451522682178975
0,0.235766784373749
0,0.0102165505337977
0,0.0746041475423618
0,0.239531312865739
0,0.21900080331859
0,0.0537257109319852
0,0.0152215874049457
1,0.42495401235548
0,0.0103872988758375
0,0.00971205676124963
0,0.307052269105413
0,0.24778810498077
0,0.0813750754033329
0,0.00643900786462034
0,0.220404042510477
0,0.0119315004799518
0,0.303734016141007
0,0.167576103427262
1,0.51443652908632
1,0.997816707727452
0,0.00319609241468189
0,0.177477329880136
0,0.00581865119490038
1,0.485205901243193
0,0.319029017925421
0,0.00898564600884373
0,0.39468289701888
0,0.324485664066068
0,0.18358324100677
0,0.00525076082897358
0,0.482979457785272
1,0.219831312066391
0,0.210309544500448
0,0.00482884539529534
0,0.00698818653925321
1,0.319337356990706
1,0.348591755259511
0,0.28584771204486
1,0.998394162470409
0,0.0715701906804719
1,0.232222718358983
0,0.237513967909454
1,0.557673240088744
0,0.209748739511027
0,0.00987270371383073
0,0.0235751167570232
0,0.127910994165105
1,0.262424123523742
1,0.997568845445569
0,0.0113043283860255
1,0.998320363490187
0,0.151663918177575
1,0.117840455361087
0,0.00664188660868896
0,0.60731191665034
0,0.280300652797761
0,0.248966558033972
1,0.355600579849722
0,0.0168258563145466
1,0.371311071603018
0,0.0054350632582093
0,0.0676323658969639
1,0.301434827800309
0,0.224628769346352
1,0.6289894909164
0,0.0123036161605816
0,0.0115912387263307
0,0.0219941094861052
0,0.324167971453954
0,0.355445068796071
0,0.0751268499201691
0,0.0090520411805579
0,0.119310158570859
1,0.997667350597827
0,0.00724106578743586
0,0.00729207790572113
0,0.004931707684429
0,0.0952358550625509
0,0.0550851196675425
0,0.00398241687664209
0,0.0683526965112974
0,0.178216083136457
0,0.0887940822143175
0,0.0108037987949174
0,0.00437180321907293
0,0.118154866200031
1,0.530416633635071
1,0.41608415409319
0,0.407035430309441
0,0.00631372639615588
0,0.0224531778951806
0,0.178387896054561
0,0.127561185215911
0,0.312618121866134
0,0.170050989787112
0,0.00432934726723479
1,0.419912184310252
1,0.451125755434617
0,0.0615177831840366
0,0.155776186637005
0,0.00544611387390183
0,0.161268202244641
1,0.448462496459835
0,0.0126945536309921
0,0.149213032251324
0,0.236735211690872
1,0.998230108762743
0,0.0337369150039189
0,0.173479522859642
0,0.00861526315779403
0,0.0158469991574938
0,0.324448464893554
0,0.11202751459773
0,0.139072227268025
0,0.282322117793222
0,0.0156170709819973
0,0.190310634445603
1,0.998437314638308
0,0.00432887567844511
0,0.00880506082798818
0,0.00266851713508106
0,0.243902541092262
1,0.398242521182257
0,0.00708320696797087
1,0.486656777264955
1,0.998839547265561
0,0.267204386273617
0,0.00414538102627249
0,0.464273879534258
0,0.182316158647401
0,0.0195767265912718
1,0.33572943119028
0,0.0076990453790448
1,0.268408234729266
0,0.250633960080439
1,0.536417989803055
0,0.193627562976316
0,0.133289422288259
0,0.184249746796604
0,0.0897493058152688
0,0.00674887817129023
0,0.0661585350263153
0,0.00573348703435
0,0.204032772727868
0,0.165630896037368
1,0.401440645239789
0,0.00425804321548716
0,0.0705131000795854
1,0.517772010238091
0,0.0104100651021375
0,0.208257611735249
0,0.0112259340594849
0,0.219145785083577
0,0.0364275357878742
0,0.00550206073672155
0,0.00496196864065559
0,0.0935013612140251
0,0.00436719758418696
0,0.109079274476684
0,0.207020243603171
1,0.998010496067103
0,0.00378010928863406
0,0.00425425314110208
0,0.389717763834401
0,0.0047297087794774
1,0.577805149917929
0,0.340193354936014
1,0.99812699784089
0,0.00766091998432071
0,0.00632425178713558
0,0.0058154569974381
0,0.293840549470299
0,0.00398088095229386
1,0.328857532487971
0,0.223035846352902
1,0.42903505021511
0,0.0972363112324528
0,0.00521117692795111
1,0.997775584944266
0,0.00995360907019368
1,0.998167446588815
0,0.00640193537003937
0,0.137022972472874
0,0.132401085147242
1,0.114462819864662
0,0.00644773916348673
0,0.00901476587078092
0,0.00619000110152495
0,0.403531453101014
1,0.370313647222326
1,0.13291960711572
0,0.00959252718492669
0,0.098629641592717
1,0.415430499699001
0,0.0123903399258461
0,0.424909788495831
1,0.998760033519681
1,0.997860330021244
1,0.998028461152879
0,0.00634367253173376
0,0.0718402198547336
0,0.00931739067023791
0,0.103976844471876
0,0.478051111524663
0,0.335882374171258
0,0.170613975943299
0,0.092453481773833
0,0.210986484691097
0,0.00448036326618307
1,0.998466169516302
0,0.323913736307406
0,0.0116831075087379
1,0.998315902543044
0,0.00777017225095344
0,0.458064236281153
0,0.169882289301354
0,0.00833770770669653
1,0.998371322748034
0,0.247355289999337
0,0.00732294425049754
1,0.225133345210818
0,0.160876396663418
1,0.998406440087946
1,0.997973084118115
1,0.447115729689659
0,0.440671498044151
0,0.00815803316867298
1,0.13920773371747
0,0.464848807237876
0,0.115242650513946
0,0.0891939940900904
0,0.169139017553317
1,0.998757015274794
0,0.245972531528446
1,0.47390841365074
0,0.194079245303746
1,0.534545921187777
0,0.257602385443088
0,0.00355356317718301
0,0.222626371791709
0,0.00914039419946315
0,0.00916042397811564
0,0.159581028724727
0,0.0103295291154297
1,0.328162361912651
1,0.998283998793749
1,0.584268013751454
0,0.2749037702487
1,0.998207017929391
0,0.0299134004379235
0,0.006990120863262
0,0.00668633893042479
1,0.997585966333382
0,0.011903371501756
1,0.092744465610139
0,0.00426381016445794
0,0.00344338207943257
1,0.19576947359664
1,0.99763823855379
0,0.214527947240775
0,0.00875534880558873
0,0.227250719089412
0,0.287825179457487
0,0.173005342539742
1,0.997599260981319
0,0.0106637312107734
1,0.230048616011599
0,0.0259638692993749
1,0.998009042200031
0,0.253972562736435
0,0.0149207554203465
0,0.00768870035356614
0,0.0678393048711574
0,0.0118600738948462
0,0.192253198171422
0,0.00557396239059437
0,0.385880491668907
0,0.369472103833019
0,0.0139283963587135
0,0.0775339786219332
0,0.026911908402471
0,0.303377192331806
0,0.157005487882111
0,0.201559263271188
0,0.322394363450146
0,0.224168412625066
1,0.343572696029715
0,0.117513806854654
0,0.162536518000762
0,0.210677308689955
0,0.230517211945364
1,0.184723293951846
0,0.26401824609885
0,0.00674599247071178
0,0.28700418576481
0,0.167867943724201
1,0.998304878790033
0,0.157561263330332
1,0.19714254332239
0,0.286636161260909
0,0.123404810964889
0,0.522548145003838
0,0.380565778592871
1,0.997059021065074
0,0.192617437209063
1,0.523748827147184
0,0.239856938140212
0,0.074790093678034
0,0.00748732506090865
1,0.154114521115219
0,0.208983046376727
0,0.00382747413344623
0,0.00658669853794499
0,0.00849478672231579
0,0.0970588577739511
1,0.998420911205923
1,0.997741642165661
0,0.140338249911276
0,0.00999393253778712
0,0.186242905359278
0,0.00439514686466746
0,0.0063522255563825
0,0.00569041643014467
0,0.143308442632286
0,0.123092491056531
0,0.00489808334230982
0,0.0064479116193819
1,0.998123807134317
0,0.00798391420226853
1,0.169971463310928
1,0.998164769939959
0,0.00620752607998977
0,0.0947322794596601
1,0.167352513958543
0,0.00929255908630346
0,0.369136554696639
0,0.183859785854499
1,0.378433111349252
1,0.998311234700691
0,0.165172671338483
0,0.437679488914204
0,0.161856478646158
0,0.457340362732966
0,0.00520246094855692
0,0.164994916736716
1,0.998124290752006
1,0.168560367324825
0,0.322609849741207
1,0.219454000015939
0,0.129130566769826
0,0.198430546641129
0,0.0771925223755733
0,0.201746250421382
0,0.0195076061968288
0,0.0134041543251221
0,0.00585919906635581
1,0.998156504208258
0,0.252083018350051
0,0.332113427611423
1,0.998133456662925
0,0.276901759596583
1,0.306098120177297
0,0.120017054397531
1,0.997715920187992
1,0.293927606973108
0,0.121911122105154
0,0.00383858349830835
0,0.00520760446088273
0,0.0081313064258411
0,0.170195072838804
0,0.00441021033132408
1,0.538125517775411
0,0.325476836750262
0,0.214742151577983
1,0.464800720144422
0,0.39835477837704
0,0.33147076913747
0,0.0206007639835928
0,0.0646052768382052
0,0.218337798743235
1,0.998659416841681
1,0.998148867771981
0,0.152214894127236
0,0.00614160136733508
0,0.00742151657236968
0,0.00596705004609029
0,0.208957824246011
0,0.12071693784367
0,0.173037187209004
0,0.00831057342588026
1,0.237161595685069
0,0.00349366566188018
0,0.120961015009154
0,0.0723646038720919
0,0.195748733126445
0,0.0909495677528123
0,0.153877392936223
0,0.00597625120597637
0,0.284130062753539
1,0.510066158256105
0,0.308278767015799
1,0.998223266876694
0,0.458619617673411
0,0.193251351792267
0,0.008593657507253
1,0.555200631155505
0,0.32069613835971
0,0.270239064079569
0,0.184908912623721
1,0.224661898405642
0,0.0143152563906956
0,0.00737705763940914
1,0.13629529601826
1,0.998139596466802
0,0.246663400143853
1,0.461113049174782
1,0.0970555834522151
0,0.0788243017983417
0,0.0990590686067568
1,0.414214144609043
0,0.00819078591617377
0,0.199153371849801
0,0.0605438717780217
0,0.00647379484101164
1,0.28427329320316
0,0.00682760739406453
0,0.00638699138544063
1,0.997690329475429
0,0.23215627598815
1,0.255308401543475
1,0.997883493097761
0,0.0899678103547892
0,0.241342931279649
0,0.128122718174377
1,0.998118261632896
0,0.00552463991351529
0,0.137364533555262
0,0.361321751222883
0,0.00703832237736577
1,0.383018488282713
0,0.0625523483220416
0,0.0204189026750269
1,0.191555219508419
0,0.146296542532675
1,0.183827055533193
0,0.295001394038374
1,0.998221698921192
1,0.239288361328094
0,0.102696294879061
0,0.215589401479627
0,0.17601608199265
0,0.0130481176782611
1,0.998550521958908
0,0.101886253962741
0,0.207805820264347
0,0.0462375558255856
1,0.265850377369545
0,0.00333862642098157
0,0.00567695114974609
0,0.0256498429426139
1,0.998469615374354
1,0.246310986120015
0,0.265142989957726
0,0.355241364862384
0,0.399055911198124
1,0.211987555373357
1,0.997591830579718
1,0.216852157774346
0,0.0131102863309275
0,0.248927686364553
0,0.154934541061404
1,0.338006957831033
0,0.166101570010441
0,0.246421896487085
1,0.997883530521839
0,0.0842829541229305
0,0.124547979878139
0,0.00846375413760999
0,0.0831867748420648
0,0.178689254990972
0,0.188450519900372
0,0.362436874129569
0,0.00867008172390549
1,0.18292982679651
1,0.0998155606029346
1,0.998299841806087
0,0.536199548241845
0,0.148077120322843
1,0.997718018735416
0,0.00476999073006304
0,0.00661046575765604
1,0.181998109282128
0,0.122197765398531
0,0.00468520248737902
0,0.00854875779914927
1,0.465507386717839
0,0.238802165628774
1,0.998826952053987
1,0.998321440044083
0,0.00607919952688219
1,0.25292109260367
1,0.177173354403549
1,0.998954572481871
0,0.0957928962104173
0,0.0788543538618369
0,0.142065068167426
0,0.204228090254367
0,0.00690439984859076
0,0.00701315793392506
1,0.997611441028273
0,0.427561367753308
0,0.00966785538606007
0,0.00846641033365043
0,0.0121577772731923
1,0.322011370743435
0,0.121711875719438
0,0.150437826618274
0,0.338862575271857
0,0.0098584538730749
0,0.0180331038613961
0,0.0201568247926191
1,0.998087044153309
0,0.259017501412269
0,0.395150391635381
1,0.366285924897116
0,0.141800655693459
1,0.4159483199205
1,0.440951101249205
0,0.144497052143178
1,0.0507605846172838
1,0.17984019600167
0,0.146905307946889
0,0.00763663347168346
0,0.00401790072638628
1,0.263217416519212
0,0.00788745802219037
0,0.0109850250217587
0,0.287793934710778
0,0.256074669151722
0,0.493495228638157
0,0.341652882072409
0,0.22544890005395
0,0.173094170438033
0,0.00575365282558886
0,0.101585710124846
0,0.113667940727498
0,0.259952540676354
0,0.166311098298836
0,0.00708946374532479
0,0.445859872994154
0,0.37633781694344
1,0.373550402279196
0,0.218233404854287
0,0.00740604216759497
0,0.00704479478030229
0,0.271511046717202
0,0.0220617752894177
1,0.230836241639494
0,0.0598594587471429
0,0.119407092964545
0,0.569674182839304
1,0.161786363678983
0,0.12103152248933
0,0.436475440403965
1,0.46055462812642
0,0.00605256521771911
0,0.00671837227394019
1,0.477700415206891
0,0.35647998094361
0,0.00795013137439873
1,0.318055733313905
0,0.0154132573555977
0,0.315175444938713
0,0.199448476130814
0,0.072335129911097
1,0.997720993284517
0,0.178707167424264
1,0.216908256727226
0,0.197275505863929
0,0.178494029197174
0,0.140160349010415
0,0.1794400749002
1,0.347760144154063
0,0.182604921771156
1,0.433081607923615
0,0.0105686208607779
0,0.256748346607965
0,0.295065038926688
0,0.108854344224142
0,0.00821624440383211
0,0.0118283778770933
0,0.0134440313225657
0,0.203726742817277
0,0.107185994515436
0,0.193771789443221
0,0.0215633926025521
0,0.10733922387428
0,0.0837465250035223
0,0.00564302681217563
0,0.00737567844543327
0,0.0125888749776977
1,0.99752576273572
0,0.00667544090908669
1,0.997783802441697
0,0.277135727455427
0,0.00644445846551462
0,0.00450289399307002
0,0.0972410122031649
1,0.997739505448562
1,0.422629544788533
1,0.132570222457405
0,0.0184452829651993
0,0.403402254458765
0,0.030527712570687
0,0.0138270584172837
0,0.168521286661166
0,0.295206319668595
0,0.318070191473632
0,0.00555536644364756
0,0.0258897839429773
0,0.00583790721444773
0,0.058970533130507
1,0.179126386202582
0,0.0052355978165864
0,0.0105334590081419
0,0.217694016244625
0,0.00464263660868487
0,0.120928444834741
0,0.419216288318373
1,0.997667859455183
0,0.287323643727803
0,0.0282335635720447
0,0.325938767918757
1,0.998682807743591
0,0.264452982538464
0,0.00470708226751842
0,0.0111248871839669
0,0.00533538475065161
0,0.399999107457256
0,0.0111596628458635
0,0.046802884389032
0,0.00651082934798162
0,0.00500758955445121
1,0.998137466432822
1,0.997776039576639
1,0.997693306370625
0,0.153569575488011
0,0.00803297333621568
0,0.226361811485542
0,0.0218181408086722
0,0.268396934771641
0,0.0126600381490626
0,0.159807207709507
0,0.335217758818948
1,0.394658922423848
0,0.231276473600946
0,0.408492735543725
0,0.235035639128186
0,0.0147608951866793
1,0.997996756489692
0,0.179551862570678
0,0.00473839297307904
0,0.0897722866556678
0,0.00592878915606953
0,0.00305509171674616
0,0.286192697787785
0,0.0765345403655862
0,0.101497808556501
0,0.00745989579922362
0,0.302056536929478
0,0.179247774347089
0,0.0810075157954926
0,0.00500403631628204
0,0.0439890418225685
1,0.235495382670365
1,0.171743871429655
0,0.212587954795384
0,0.00813456508929994
1,0.23677591559935
1,0.136955386428748
0,0.00672721252370475
0,0.00914253873256496
1,0.367304346753446
0,0.35167683849393
0,0.332365257815708
0,0.123739574774231
0,0.102447243448319
1,0.335201152098355
1,0.186457219116908
0,0.0110346779269088
0,0.00397160751443111
1,0.997901839921048
0,0.123343628398671
0,0.00651596770714068
1,0.116709236129475
0,0.186968997222421
0,0.00574051795651467
0,0.359683754774675
0,0.0157480732665579
0,0.00542288690599499
0,0.194850886536355
0,0.238343631640513
0,0.19423790808192
0,0.089091307228285
0,0.403551263752088
1,0.469248722117359
1,0.32033902818856
1,0.299262326283765
0,0.00427463526817886
0,0.308679067605031
0,0.00397826325806777
0,0.0146192811743129
1,0.998271828473077
1,0.997540662604636
0,0.20824105810592
0,0.0231738834093731
0,0.00367385413866104
0,0.0055013493043163
1,0.389492732028619
0,0.00884274125354186
0,0.222508367681394
1,0.998178017192275
0,0.0164332791883425
1,0.998431962513009
1,0.998039403936165
0,0.0813592766323171
0,0.292728109770505
1,0.216182578647126
0,0.00664539736284494
0,0.00876555180667459
0,0.124549402432937
1,0.181273720188426
0,0.329480780227877
0,0.00440682869633162
0,0.0126004086404428
0,0.22569098798041
1,0.998093960499133
0,0.31479353871187
0,0.00439142241209113
0,0.0851003486487126
1,0.330651836769895
0,0.523354902945608
0,0.29682140734329
0,0.314936732930262
0,0.177664777324567
0,0.0936714813083854
0,0.242924238817477
0,0.00266700065069131
0,0.126026394529999
0,0.119937214430497
0,0.0699324116948009
0,0.00864529276654181
0,0.164992510418034
1,0.413628276360264
0,0.284078135038172
0,0.308081269289807
0,0.42420143774651
0,0.221404854786187
0,0.15720992335999
1,0.380267576726706
0,0.00908053286689291
0,0.00630596108027542
0,0.00671969710518819
0,0.306836353430255
0,0.00351668417797794
0,0.0210324993476441
0,0.00372920411023573
0,0.00573057230761539
0,0.13717172378699
0,0.00459845713810494
1,0.998558969688286
1,0.997913451389368
0,0.319653350652059
0,0.178884509698427
0,0.0913387142100153
0,0.123681913563074
0,0.00516422308213069
0,0.0159409460448535
0,0.124347184666562
0,0.0140064644503479
0,0.0075052719637139
0,0.00660446174461958
0,0.00775515446383834
0,0.0337882815691752
1,0.998537548671103
0,0.196392970646962
0,0.0173247396139827
0,0.0175834122257334
1,0.334843423187443
1,0.998331813076575
0,0.120749498887071
1,0.998129730089035
0,0.00578669043306531
0,0.0514994078298105
0,0.00657035123416605
0,0.0101851955973441
0,0.172330770640965
0,0.0157466197035924
0,0.143436948660735
0,0.00661582495038344
0,0.356976950582478
0,0.0086161032353929
0,0.00419435814157478
0,0.289118240994669
0,0.0130848736492241
0,0.0101390817149953
0,0.0622492410767522
0,0.253036791282173
0,0.0048292701411302
0,0.18768326746917
0,0.28477630310995
1,0.998458211189743
1,0.2476222654779
0,0.217021713594313
0,0.0123309474940611
1,0.351841395574028
0,0.003948780119223
0,0.00518707089158015
1,0.388483760621565
0,0.00466629262920582
1,0.997851453914306
1,0.300962885225862
0,0.00508410164327036
1,0.460712803879359
0,0.004437331965134
0,0.0171739244093791
0,0.00420019485334642
0,0.116768275435639
0,0.0129254469665396
0,0.00832258022859722
0,0.0822922170595279
0,0.0999596607175857
0,0.00358393619736718
0,0.358340667804667
0,0.163788674257621
0,0.00911634748506384
0,0.15803985386793
0,0.106900812813266
0,0.076807504267969
0,0.218130734269829
0,0.332438497524887
1,0.481430704295662
0,0.228911163062035
0,0.0130618631631652
0,0.0887760089146945
1,0.524431771400007
0,0.310480649097714
0,0.00487609276357376
0,0.00930596406994301
0,0.00603387617046402
0,0.102186822901935
0,0.17206473283077
0,0.333042918324973
0,0.00713640221887561
0,0.0113238289835662
0,0.223520436641362
0,0.00601419980522665
0,0.244265311833388
1,0.560430534742215
0,0.00814963320585592
0,0.240736519768269
0,0.078422147867208
0,0.164839382226766
0,0.0134835500504156
0,0.410799316182222
0,0.0112366614352977
1,0.178938159528554
1,0.997668975939659
1,0.997857066577907
0,0.0863689478050974
0,0.301488600256446
1,0.158165864943842
0,0.0122110008030964
1,0.403523324889312
0,0.204082689475387
0,0.137235765681584
0,0.307728229327203
0,0.00752236670354576
0,0.332508300484119
0,0.007655951381646
1,0.32090567571549
0,0.241042388506866
0,0.00747939682909773
0,0.220229927400756
0,0.203068537576618
0,0.00726805341759447
0,0.35850347597838
0,0.158014161794352
0,0.00519146570036102
0,0.19224975195006
0,0.00822678355631306
0,0.00743942279525109
1,0.23315453317426
0,0.00512476472588024
0,0.0933667079793525
0,0.475912812944985
1,0.449154313870612
0,0.194313842424938
0,0.00945364976155546
0,0.00958197276235712
0,0.00912265918626872
0,0.1091458053065
1,0.997536569868376
0,0.31983571332869
0,0.00650648069093979
1,0.998293905099228
0,0.0107208096071
0,0.0761484882228095
1,0.477128060221529
1,0.21528989192857
0,0.00918167217393135
0,0.00565717021137756
0,0.327343414273967
1,0.997909888538167
1,0.998038193308177
0,0.19969706155569
0,0.0084780788536134
1,0.497245158533094
0,0.141347370441082
1,0.998343571535751
0,0.48419684090683
0,0.00560851751381156
0,0.0046678386113316
0,0.00578050934629593
0,0.0171991779700571
1,0.156871119342824
0,0.00987514025312498
0,0.251090301066509
0,0.00370983526035624
1,0.997840470294347
0,0.202270895944171
0,0.0657136475916572
1,0.99807165511847
1,0.20306201355184
1,0.997885522170586
0,0.0153825582587329
0,0.0882862642867323
0,0.0261287543307512
1,0.312649842006408
1,0.998119555004295
1,0.998012177417618
0,0.1197840629237
0,0.00198113829815843
0,0.00987776411156944
1,0.205099589567715
0,0.110685412196989
0,0.0857443596997509
0,0.004862331349588
0,0.00583422773735819
0,0.0641264447897919
0,0.105169974721002
1,0.418509261093921
1,0.403616159907278
1,0.997719889645338
0,0.298795912856308
0,0.140656581475595
1,0.998240364835464
1,0.352178177732627
1,0.998263643393446
0,0.00822125725204908
0,0.286820164108022
0,0.00422901741005972
0,0.00857726406849471
0,0.00320807947205191
0,0.00415395393197178
0,0.00476835327455254
1,0.367002680266884
0,0.146461970971487
0,0.261852155124471
0,0.100100958519233
0,0.201589825841945
0,0.199343257020666
0,0.00893913891064953
1,0.43593123083466
0,0.00511473288064288
1,0.192699584015692
0,0.00939772442791223
0,0.0107796437562995
0,0.00647232038435758
0,0.299716305198873
0,0.225446791535522
0,0.128565865686301
0,0.00536393787453675
0,0.00562746563299841
0,0.00961154172092693
1,0.997935831988763
0,0.241528103670107
0,0.00834476763659561
0,0.25847345647261
1,0.462558658941004
0,0.408767976381566
1,0.254303156974986
1,0.997674286745657
0,0.00349277341678701
1,0.997961111279218
0,0.486083218944477
0,0.200719183447504
0,0.00820288877703407
0,0.00944086638435958
0,0.393289851706279
0,0.00574204273345546
1,0.254210438769696
0,0.226198819560859
1,0.101244075249571
0,0.0103988791022705
0,0.013163179816998
0,0.00921953739980386
0,0.021948858060919
0,0.165847198909373
0,0.141362278725678
0,0.110898029190483
0,0.435377889063955
1,0.284264243928961
1,0.997758106851278
0,0.275613040268578
0,0.159316082627129
0,0.00545517577008764
0,0.259267537300477
0,0.22165921507081
0,0.00664394061414253
0,0.159671352837886
1,0.166570146991068
0,0.0598614366617034
0,0.154538615256567
0,0.147613607723005
0,0.0093087668224975
0,0.0142341993029369
0,0.00713669327472539
1,0.445533179130336
0,0.00906851816068505
0,0.0166355277293111
1,0.997731898562614
1,0.260615539572853
0,0.00732904213435496
0,0.175924030515805
0,0.0550309628033678
1,0.472331064077479
1,0.267022400503404
1,0.305936832408942
0,0.467816435482235
0,0.0115978013734901
0,0.133907054756477
0,0.22614118468896
0,0.205408359352819
0,0.00930239717540934
0,0.0203903391147578
0,0.0966295887162548
1,0.998436057001291
0,0.00269250996168826
1,0.0970843973236432
0,0.1831842609586
1,0.190754075335736
0,0.00459329240457863
0,0.16966695770347
0,0.117145631253552
0,0.275110696706617
0,0.0168280053035267
1,0.277778894281928
1,0.242462100397438
0,0.00611302153797808
0,0.00541323790781776
0,0.133931335553213
1,0.998448986240973
1,0.556484170990551
0,0.00708624631420607
0,0.251046253353776
0,0.165435035841795
0,0.00479479627715478
0,0.487220134840047
0,0.218629876615349
0,0.113460186723386
0,0.00224632176826549
1,0.998629283474743
0,0.300191115427806
